( id,         val,   create_time,           modify_time)
('8990733' '21.9' '2015-07-10 18:25:08' '2015-07-10 18:35:14')
('9476109' '21.9' '2015-07-10 18:35:14' '2015-07-10 18:35:14')
('8988685' '22' '2015-07-10 18:25:13' '2015-07-10 18:35:19')
('9474061' '22.1' '2015-07-10 18:35:19' '2015-07-10 18:35:19')
('8476685' '23.8' '2015-07-10 18:35:20' '2015-07-10 18:35:20')
('10006541' '35.4' '2015-07-10 18:35:26' '2015-07-10 18:35:26')
('10008589' '38.1' '2015-07-10 18:35:29' '2015-07-10 18:35:29')
('9011213' '21.9' '2015-07-10 18:35:33' '2015-07-10 18:35:33')
('9535501' '22.6' '2015-07-10 18:35:33' '2015-07-10 18:35:33')
('9986061' '38.4' '2015-07-10 18:35:36' '2015-07-10 18:35:36')
('9472013' '23.6' '2015-07-10 18:35:40' '2015-07-10 18:35:40')
('9984013' '39.1' '2015-07-10 18:35:42' '2015-07-10 18:35:42')
('10004493' '39.1' '2015-07-10 18:35:44' '2015-07-10 18:35:44')
('8491021' '24' '2015-07-10 18:25:42' '2015-07-10 18:35:47')
('8466445' '23.8' '2015-07-10 18:35:51' '2015-07-10 18:35:51')
('10016781' '39.1' '2015-07-10 18:35:56' '2015-07-10 18:35:56')
('9474061' '22' '2015-07-10 18:45:27' '2015-07-10 18:45:27')
('8476685' '23.9' '2015-07-10 18:45:28' '2015-07-10 18:45:28')
('8486925' '24' '2015-07-10 18:35:21' '2015-07-10 18:45:29')
('8462349' '24.2' '2015-07-10 18:35:26' '2015-07-10 18:45:33')
('10006541' '38.3' '2015-07-10 18:45:34' '2015-07-10 18:45:34')
('9494541' '22.1' '2015-07-10 18:35:27' '2015-07-10 18:45:35')
('8472589' '23.8' '2015-07-10 18:35:29' '2015-07-10 18:45:37')
('9535501' '22.5' '2015-07-10 18:45:41' '2015-07-10 18:45:41')
('8464397' '24' '2015-07-10 18:35:34' '2015-07-10 18:45:42')
('9986061' '38.2' '2015-07-10 18:45:44' '2015-07-10 18:45:44')
('9523213' '21.9' '2015-07-10 18:35:39' '2015-07-10 18:45:46')
('8998925' '22.1' '2015-07-10 18:25:33' '2015-07-10 18:45:47')
('9472013' '21.6' '2015-07-10 18:45:48' '2015-07-10 18:45:48')
('9984013' '40.4' '2015-07-10 18:45:50' '2015-07-10 18:45:50')
('10004493' '36.9' '2015-07-10 18:45:52' '2015-07-10 18:45:52')
('8491021' '24.1' '2015-07-10 18:45:55' '2015-07-10 18:45:55')
('9498637' '22' '2015-07-10 18:25:46' '2015-07-10 18:46:00')
('10016781' '36.9' '2015-07-10 18:46:04' '2015-07-10 18:46:04')
('9013261' '22.1' '2015-07-10 18:45:21' '2015-07-10 18:55:26')
('8990733' '22' '2015-07-10 18:45:22' '2015-07-10 18:55:27')
('8988685' '22.1' '2015-07-10 18:45:26' '2015-07-10 18:55:32')
('8474637' '24.1' '2015-07-10 18:35:19' '2015-07-10 18:55:33')
('8476685' '23.7' '2015-07-10 18:55:34' '2015-07-10 18:55:34')
('8486925' '24.2' '2015-07-10 18:55:34' '2015-07-10 18:55:34')
('8462349' '23.8' '2015-07-10 18:55:39' '2015-07-10 18:55:39')
('10006541' '35.3' '2015-07-10 18:55:40' '2015-07-10 18:55:40')
('9494541' '21.9' '2015-07-10 18:55:40' '2015-07-10 18:55:40')
('8472589' '24' '2015-07-10 18:55:43' '2015-07-10 18:55:43')
('10008589' '39.7' '2015-07-10 18:45:37' '2015-07-10 18:55:43')
('9537549' '22' '2015-07-10 17:55:03' '2015-07-10 18:55:46')
('9011213' '22.1' '2015-07-10 18:45:41' '2015-07-10 18:55:46')
('9525261' '22' '2015-07-10 18:15:21' '2015-07-10 18:55:47')
('9535501' '22.6' '2015-07-10 18:55:47' '2015-07-10 18:55:47')
('8464397' '24.2' '2015-07-10 18:55:48' '2015-07-10 18:55:48')
('9986061' '36.4' '2015-07-10 18:55:50' '2015-07-10 18:55:50')
('9523213' '22' '2015-07-10 18:55:52' '2015-07-10 18:55:52')
('9472013' '22.9' '2015-07-10 18:55:54' '2015-07-10 18:55:54')
('10004493' '39.6' '2015-07-10 18:55:58' '2015-07-10 18:55:58')
('8491021' '23.9' '2015-07-10 18:56:01' '2015-07-10 18:56:01')
('8466445' '24.1' '2015-07-10 18:45:59' '2015-07-10 18:56:05')
('10016781' '37.5' '2015-07-10 18:56:10' '2015-07-10 18:56:10')
('8990733' '21.8' '2015-07-10 19:05:30' '2015-07-10 19:05:30')
('9476109' '22' '2015-07-10 18:45:22' '2015-07-10 19:05:31')
('8988685' '21.9' '2015-07-10 19:05:35' '2015-07-10 19:05:35')
('9474061' '21.9' '2015-07-10 18:55:32' '2015-07-10 19:05:36')
('8476685' '23.8' '2015-07-10 19:05:37' '2015-07-10 19:05:37')
('8486925' '24.1' '2015-07-10 19:05:37' '2015-07-10 19:05:37')
('8462349' '23.9' '2015-07-10 19:05:42' '2015-07-10 19:05:42')
('10006541' '37.8' '2015-07-10 19:05:43' '2015-07-10 19:05:43')
('9494541' '22' '2015-07-10 19:05:43' '2015-07-10 19:05:43')
('8472589' '24.2' '2015-07-10 19:05:46' '2015-07-10 19:05:46')
('9537549' '22.1' '2015-07-10 19:05:49' '2015-07-10 19:05:49')
('9011213' '22' '2015-07-10 19:05:49' '2015-07-10 19:05:49')
('9525261' '21.9' '2015-07-10 19:05:50' '2015-07-10 19:05:50')
('9535501' '22.7' '2015-07-10 19:05:50' '2015-07-10 19:05:50')
('9986061' '38.6' '2015-07-10 19:05:53' '2015-07-10 19:05:53')
('9523213' '22.1' '2015-07-10 19:05:55' '2015-07-10 19:05:55')
('8998925' '21.9' '2015-07-10 18:55:53' '2015-07-10 19:05:55')
('9472013' '23.1' '2015-07-10 19:05:56' '2015-07-10 19:05:56')
('9984013' '38.2' '2015-07-10 18:55:56' '2015-07-10 19:05:58')
('10004493' '36.6' '2015-07-10 19:06:00' '2015-07-10 19:06:00')
('8466445' '24.2' '2015-07-10 19:06:07' '2015-07-10 19:06:07')
('9498637' '22.1' '2015-07-10 18:56:06' '2015-07-10 19:06:08')
('10016781' '39.1' '2015-07-10 19:06:12' '2015-07-10 19:06:12')
('8990733' '21.9' '2015-07-10 19:15:40' '2015-07-10 19:15:40')
('9476109' '22.1' '2015-07-10 19:15:40' '2015-07-10 19:15:40')
('9474061' '22' '2015-07-10 19:15:45' '2015-07-10 19:15:45')
('8474637' '24' '2015-07-10 19:05:36' '2015-07-10 19:15:46')
('8486925' '23.8' '2015-07-10 19:15:47' '2015-07-10 19:15:47')
('8462349' '23.8' '2015-07-10 19:15:52' '2015-07-10 19:15:52')
('10006541' '35.3' '2015-07-10 19:15:53' '2015-07-10 19:15:53')
('9494541' '22.1' '2015-07-10 19:15:53' '2015-07-10 19:15:53')
('8472589' '24' '2015-07-10 19:15:56' '2015-07-10 19:15:56')
('9539597' '22' '2015-07-10 16:44:33' '2015-07-10 19:15:56')
('9535501' '22.6' '2015-07-10 19:16:00' '2015-07-10 19:16:00')
('8464397' '24' '2015-07-10 19:05:51' '2015-07-10 19:16:01')
('9986061' '38.1' '2015-07-10 19:16:03' '2015-07-10 19:16:03')
('9523213' '22' '2015-07-10 19:16:05' '2015-07-10 19:16:05')
('8998925' '22.1' '2015-07-10 19:16:06' '2015-07-10 19:16:06')
('9472013' '21.9' '2015-07-10 19:16:06' '2015-07-10 19:16:06')
('9984013' '40.5' '2015-07-10 19:16:08' '2015-07-10 19:16:08')
('10004493' '39.6' '2015-07-10 19:16:10' '2015-07-10 19:16:10')
('9521165' '22' '2015-07-10 15:34:15' '2015-07-10 19:16:24')
('10016781' '36.6' '2015-07-10 19:16:24' '2015-07-10 19:16:24')
('9013261' '21.9' '2015-07-10 19:05:30' '2015-07-10 19:25:44')
('9476109' '22' '2015-07-10 19:25:45' '2015-07-10 19:25:45')
('9474061' '21.9' '2015-07-10 19:25:50' '2015-07-10 19:25:50')
('8476685' '23.7' '2015-07-10 19:15:47' '2015-07-10 19:25:52')
('8462349' '24.2' '2015-07-10 19:25:57' '2015-07-10 19:25:57')
('10006541' '37.8' '2015-07-10 19:25:57' '2015-07-10 19:25:57')
('9494541' '22' '2015-07-10 19:25:58' '2015-07-10 19:25:58')
('8472589' '24.2' '2015-07-10 19:26:00' '2015-07-10 19:26:00')
('9539597' '22.1' '2015-07-10 19:26:00' '2015-07-10 19:26:00')
('10008589' '40.3' '2015-07-10 19:05:46' '2015-07-10 19:26:00')
('9537549' '22' '2015-07-10 19:15:59' '2015-07-10 19:26:04')
('9525261' '22.1' '2015-07-10 19:16:00' '2015-07-10 19:26:04')
('9535501' '22.4' '2015-07-10 19:26:04' '2015-07-10 19:26:04')
('9986061' '36.5' '2015-07-10 19:26:07' '2015-07-10 19:26:07')
('8998925' '22' '2015-07-10 19:26:10' '2015-07-10 19:26:10')
('9472013' '23.6' '2015-07-10 19:26:11' '2015-07-10 19:26:11')
('9984013' '39.5' '2015-07-10 19:26:13' '2015-07-10 19:26:13')
('10004493' '37.6' '2015-07-10 19:26:15' '2015-07-10 19:26:15')
('8491021' '24.1' '2015-07-10 19:06:04' '2015-07-10 19:26:18')
('8466445' '24' '2015-07-10 19:16:18' '2015-07-10 19:26:22')
('9521165' '22.2' '2015-07-10 19:26:27' '2015-07-10 19:26:27')
('10016781' '38.7' '2015-07-10 19:26:28' '2015-07-10 19:26:28')
('9013261' '22.1' '2015-07-10 19:35:52' '2015-07-10 19:35:52')
('8990733' '22' '2015-07-10 19:25:45' '2015-07-10 19:35:53')
('9476109' '22.1' '2015-07-10 19:35:53' '2015-07-10 19:35:53')
('8476685' '24.4' '2015-07-10 19:36:00' '2015-07-10 19:36:00')
('8486925' '24' '2015-07-10 19:25:52' '2015-07-10 19:36:00')
('8462349' '24.1' '2015-07-10 19:36:05' '2015-07-10 19:36:05')
('10006541' '35.3' '2015-07-10 19:36:06' '2015-07-10 19:36:06')
('9494541' '22.1' '2015-07-10 19:36:06' '2015-07-10 19:36:06')
('8472589' '24.1' '2015-07-10 19:36:09' '2015-07-10 19:36:09')
('10008589' '40.2' '2015-07-10 19:36:09' '2015-07-10 19:36:09')
('9537549' '22.1' '2015-07-10 19:36:12' '2015-07-10 19:36:12')
('9011213' '22.1' '2015-07-10 19:15:59' '2015-07-10 19:36:12')
('9525261' '22' '2015-07-10 19:36:13' '2015-07-10 19:36:13')
('9535501' '22.5' '2015-07-10 19:36:13' '2015-07-10 19:36:13')
('9986061' '38.6' '2015-07-10 19:36:16' '2015-07-10 19:36:16')
('9523213' '21.9' '2015-07-10 19:26:10' '2015-07-10 19:36:18')
('8998925' '22.1' '2015-07-10 19:36:18' '2015-07-10 19:36:18')
('9472013' '21.6' '2015-07-10 19:36:20' '2015-07-10 19:36:20')
('9984013' '37.7' '2015-07-10 19:36:22' '2015-07-10 19:36:22')
('10004493' '37' '2015-07-10 19:36:24' '2015-07-10 19:36:24')
('8466445' '23.9' '2015-07-10 19:36:31' '2015-07-10 19:36:31')
('9521165' '21.9' '2015-07-10 19:36:36' '2015-07-10 19:36:36')
('10016781' '36.5' '2015-07-10 19:36:36' '2015-07-10 19:36:36')
('8996877' '22' '2015-07-10 17:35:19' '2015-07-10 19:36:36')
('8990733' '22.1' '2015-07-10 19:45:57' '2015-07-10 19:45:57')
('9476109' '21.9' '2015-07-10 19:45:57' '2015-07-10 19:45:57')
('9474061' '22.1' '2015-07-10 19:35:58' '2015-07-10 19:46:02')
('8474637' '23.8' '2015-07-10 19:25:50' '2015-07-10 19:46:02')
('8476685' '24.2' '2015-07-10 19:46:03' '2015-07-10 19:46:03')
('8486925' '23.8' '2015-07-10 19:46:04' '2015-07-10 19:46:04')
('8462349' '23.8' '2015-07-10 19:46:08' '2015-07-10 19:46:08')
('10006541' '36.8' '2015-07-10 19:46:09' '2015-07-10 19:46:09')
('8472589' '24' '2015-07-10 19:46:12' '2015-07-10 19:46:12')
('9011213' '21.8' '2015-07-10 19:46:16' '2015-07-10 19:46:16')
('9535501' '22.4' '2015-07-10 19:46:17' '2015-07-10 19:46:17')
('8464397' '23.8' '2015-07-10 19:26:06' '2015-07-10 19:46:18')
('9986061' '38' '2015-07-10 19:46:19' '2015-07-10 19:46:19')
('8998925' '21.9' '2015-07-10 19:46:22' '2015-07-10 19:46:22')
('9472013' '23.8' '2015-07-10 19:46:23' '2015-07-10 19:46:23')
('9984013' '38.7' '2015-07-10 19:46:25' '2015-07-10 19:46:25')
('10004493' '38.2' '2015-07-10 19:46:27' '2015-07-10 19:46:27')
('8491021' '23.9' '2015-07-10 19:36:27' '2015-07-10 19:46:31')
('8466445' '24.1' '2015-07-10 19:46:34' '2015-07-10 19:46:34')
('9521165' '22' '2015-07-10 19:46:39' '2015-07-10 19:46:39')
('10016781' '39.1' '2015-07-10 19:46:40' '2015-07-10 19:46:40')
('8996877' '21.9' '2015-07-10 19:46:40' '2015-07-10 19:46:40')
('9013261' '22' '2015-07-10 19:45:56' '2015-07-10 19:56:00')
('8990733' '21.9' '2015-07-10 19:56:01' '2015-07-10 19:56:01')
('9476109' '22.1' '2015-07-10 19:56:01' '2015-07-10 19:56:01')
('8988685' '22' '2015-07-10 19:15:45' '2015-07-10 19:56:06')
('8476685' '24.3' '2015-07-10 19:56:08' '2015-07-10 19:56:08')
('8486925' '24.2' '2015-07-10 19:56:08' '2015-07-10 19:56:08')
('8462349' '24' '2015-07-10 19:56:13' '2015-07-10 19:56:13')
('10006541' '36.3' '2015-07-10 19:56:13' '2015-07-10 19:56:13')
('10008589' '39.6' '2015-07-10 19:46:12' '2015-07-10 19:56:17')
('9525261' '21.9' '2015-07-10 19:46:16' '2015-07-10 19:56:20')
('8464397' '24.2' '2015-07-10 19:56:22' '2015-07-10 19:56:22')
('9986061' '36.2' '2015-07-10 19:56:23' '2015-07-10 19:56:23')
('8998925' '22' '2015-07-10 19:56:26' '2015-07-10 19:56:26')
('9472013' '22.4' '2015-07-10 19:56:27' '2015-07-10 19:56:27')
('9984013' '40.6' '2015-07-10 19:56:29' '2015-07-10 19:56:29')
('10004493' '36.5' '2015-07-10 19:56:31' '2015-07-10 19:56:31')
('8491021' '24.1' '2015-07-10 19:56:34' '2015-07-10 19:56:34')
('9521165' '22.2' '2015-07-10 19:56:43' '2015-07-10 19:56:43')
('10016781' '35.8' '2015-07-10 19:56:43' '2015-07-10 19:56:43')
('8996877' '22.1' '2015-07-10 19:56:43' '2015-07-10 19:56:43')
('8988685' '21.9' '2015-07-10 20:06:15' '2015-07-10 20:06:15')
('9474061' '22' '2015-07-10 19:56:06' '2015-07-10 20:06:16')
('8474637' '24.2' '2015-07-10 19:56:06' '2015-07-10 20:06:16')
('8486925' '23.8' '2015-07-10 20:06:17' '2015-07-10 20:06:17')
('8462349' '23.9' '2015-07-10 20:06:22' '2015-07-10 20:06:22')
('10006541' '35.8' '2015-07-10 20:06:23' '2015-07-10 20:06:23')
('8472589' '23.8' '2015-07-10 19:56:16' '2015-07-10 20:06:26')
('9539597' '22' '2015-07-10 19:36:09' '2015-07-10 20:06:26')
('10008589' '39.4' '2015-07-10 20:06:26' '2015-07-10 20:06:26')
('9525261' '22' '2015-07-10 20:06:30' '2015-07-10 20:06:30')
('9535501' '22.5' '2015-07-10 19:56:21' '2015-07-10 20:06:30')
('8464397' '24.1' '2015-07-10 20:06:31' '2015-07-10 20:06:31')
('9986061' '39' '2015-07-10 20:06:33' '2015-07-10 20:06:33')
('9472013' '22.5' '2015-07-10 20:06:37' '2015-07-10 20:06:37')
('9984013' '38.3' '2015-07-10 20:06:39' '2015-07-10 20:06:39')
('10004493' '39.5' '2015-07-10 20:06:41' '2015-07-10 20:06:41')
('8491021' '23.9' '2015-07-10 20:06:44' '2015-07-10 20:06:44')
('8466445' '23.8' '2015-07-10 19:56:38' '2015-07-10 20:06:47')
('9521165' '22.1' '2015-07-10 20:06:53' '2015-07-10 20:06:53')
('10016781' '38.7' '2015-07-10 20:06:53' '2015-07-10 20:06:53')
('8990733' '22' '2015-07-10 20:06:10' '2015-07-10 20:16:10')
('9476109' '22' '2015-07-10 20:06:10' '2015-07-10 20:16:10')
('8988685' '22.1' '2015-07-10 20:16:15' '2015-07-10 20:16:15')
('9474061' '21.9' '2015-07-10 20:16:15' '2015-07-10 20:16:15')
('8474637' '24.1' '2015-07-10 20:16:15' '2015-07-10 20:16:15')
('8476685' '24.4' '2015-07-10 20:06:17' '2015-07-10 20:16:17')
('8486925' '24' '2015-07-10 20:16:17' '2015-07-10 20:16:17')
('8462349' '24.2' '2015-07-10 20:16:22' '2015-07-10 20:16:22')
('10006541' '37.4' '2015-07-10 20:16:23' '2015-07-10 20:16:23')
('9494541' '22' '2015-07-10 19:46:10' '2015-07-10 20:16:23')
('9539597' '21.9' '2015-07-10 20:16:26' '2015-07-10 20:16:26')
('10008589' '38.5' '2015-07-10 20:16:26' '2015-07-10 20:16:26')
('8464397' '24.2' '2015-07-10 20:16:32' '2015-07-10 20:16:32')
('9986061' '37.7' '2015-07-10 20:16:33' '2015-07-10 20:16:33')
('9523213' '22' '2015-07-10 19:46:22' '2015-07-10 20:16:36')
('8998925' '21.9' '2015-07-10 20:06:36' '2015-07-10 20:16:36')
('9472013' '22.4' '2015-07-10 20:16:37' '2015-07-10 20:16:37')
('9984013' '37.7' '2015-07-10 20:16:39' '2015-07-10 20:16:39')
('10004493' '36.5' '2015-07-10 20:16:41' '2015-07-10 20:16:41')
('8491021' '24' '2015-07-10 20:16:45' '2015-07-10 20:16:45')
('8466445' '24.2' '2015-07-10 20:16:48' '2015-07-10 20:16:48')
('9521165' '22.2' '2015-07-10 20:16:53' '2015-07-10 20:16:53')
('10016781' '37.1' '2015-07-10 20:16:53' '2015-07-10 20:16:53')
('8996877' '21.9' '2015-07-10 20:06:53' '2015-07-10 20:16:54')
('9013261' '21.9' '2015-07-10 20:06:09' '2015-07-10 20:26:12')
('8990733' '21.9' '2015-07-10 20:26:12' '2015-07-10 20:26:12')
('9476109' '22.1' '2015-07-10 20:26:13' '2015-07-10 20:26:13')
('8988685' '21.9' '2015-07-10 20:26:17' '2015-07-10 20:26:17')
('8474637' '24' '2015-07-10 20:26:18' '2015-07-10 20:26:18')
('8476685' '24' '2015-07-10 20:26:19' '2015-07-10 20:26:19')
('8486925' '24.1' '2015-07-10 20:26:20' '2015-07-10 20:26:20')
('8462349' '24' '2015-07-10 20:26:24' '2015-07-10 20:26:24')
('10006541' '35.3' '2015-07-10 20:26:25' '2015-07-10 20:26:25')
('8472589' '23.9' '2015-07-10 20:16:26' '2015-07-10 20:26:28')
('10008589' '37.8' '2015-07-10 20:26:28' '2015-07-10 20:26:28')
('9011213' '22.1' '2015-07-10 19:56:20' '2015-07-10 20:26:31')
('9525261' '21.9' '2015-07-10 20:16:30' '2015-07-10 20:26:32')
('9535501' '22.4' '2015-07-10 20:16:30' '2015-07-10 20:26:32')
('9986061' '36.5' '2015-07-10 20:26:35' '2015-07-10 20:26:35')
('8998925' '22' '2015-07-10 20:26:37' '2015-07-10 20:26:37')
('9472013' '21.6' '2015-07-10 20:26:38' '2015-07-10 20:26:38')
('9984013' '39.1' '2015-07-10 20:26:40' '2015-07-10 20:26:40')
('10004493' '38.4' '2015-07-10 20:26:42' '2015-07-10 20:26:42')
('8491021' '23.9' '2015-07-10 20:26:46' '2015-07-10 20:26:46')
('9498637' '21.9' '2015-07-10 19:16:19' '2015-07-10 20:26:50')
('9521165' '21.9' '2015-07-10 20:26:54' '2015-07-10 20:26:54')
('10016781' '36.5' '2015-07-10 20:26:54' '2015-07-10 20:26:54')
('8996877' '22.1' '2015-07-10 20:26:54' '2015-07-10 20:26:54')
('8990733' '22' '2015-07-10 20:36:22' '2015-07-10 20:36:22')
('9476109' '21.9' '2015-07-10 20:36:22' '2015-07-10 20:36:22')
('8474637' '23.8' '2015-07-10 20:36:27' '2015-07-10 20:36:27')
('8476685' '24.3' '2015-07-10 20:36:29' '2015-07-10 20:36:29')
('8486925' '23.9' '2015-07-10 20:36:29' '2015-07-10 20:36:29')
('10006541' '38.2' '2015-07-10 20:36:34' '2015-07-10 20:36:34')
('8472589' '24' '2015-07-10 20:36:37' '2015-07-10 20:36:37')
('10008589' '37.6' '2015-07-10 20:36:37' '2015-07-10 20:36:37')
('9537549' '22' '2015-07-10 19:46:16' '2015-07-10 20:36:41')
('9011213' '21.8' '2015-07-10 20:36:41' '2015-07-10 20:36:41')
('9525261' '22.1' '2015-07-10 20:36:41' '2015-07-10 20:36:41')
('9535501' '22.3' '2015-07-10 20:36:41' '2015-07-10 20:36:41')
('8464397' '23.9' '2015-07-10 20:26:33' '2015-07-10 20:36:42')
('9986061' '39.2' '2015-07-10 20:36:44' '2015-07-10 20:36:44')
('9472013' '23.3' '2015-07-10 20:36:48' '2015-07-10 20:36:48')
('9984013' '40.6' '2015-07-10 20:36:50' '2015-07-10 20:36:50')
('10004493' '36.6' '2015-07-10 20:36:52' '2015-07-10 20:36:52')
('8466445' '23.9' '2015-07-10 20:26:49' '2015-07-10 20:36:59')
('9498637' '22' '2015-07-10 20:37:00' '2015-07-10 20:37:00')
('9521165' '22' '2015-07-10 20:37:04' '2015-07-10 20:37:04')
('10016781' '39.2' '2015-07-10 20:37:04' '2015-07-10 20:37:04')
('8996877' '22' '2015-07-10 20:37:04' '2015-07-10 20:37:04')
('9013261' '22.1' '2015-07-10 20:36:21' '2015-07-10 20:46:26')
('8990733' '22.1' '2015-07-10 20:46:27' '2015-07-10 20:46:27')
('9476109' '22.1' '2015-07-10 20:46:27' '2015-07-10 20:46:27')
('9474061' '22.1' '2015-07-10 20:26:18' '2015-07-10 20:46:32')
('8474637' '23.9' '2015-07-10 20:46:32' '2015-07-10 20:46:32')
('8476685' '24' '2015-07-10 20:46:34' '2015-07-10 20:46:34')
('8486925' '24' '2015-07-10 20:46:34' '2015-07-10 20:46:34')
('8462349' '23.9' '2015-07-10 20:36:34' '2015-07-10 20:46:39')
('10006541' '35.2' '2015-07-10 20:46:40' '2015-07-10 20:46:40')
('9494541' '22.1' '2015-07-10 20:26:25' '2015-07-10 20:46:40')
('8472589' '23.7' '2015-07-10 20:46:42' '2015-07-10 20:46:42')
('10008589' '37.7' '2015-07-10 20:46:43' '2015-07-10 20:46:43')
('9537549' '21.9' '2015-07-10 20:46:46' '2015-07-10 20:46:46')
('9011213' '22.1' '2015-07-10 20:46:46' '2015-07-10 20:46:46')
('9525261' '22' '2015-07-10 20:46:47' '2015-07-10 20:46:47')
('8464397' '24' '2015-07-10 20:46:48' '2015-07-10 20:46:48')
('9986061' '37.5' '2015-07-10 20:46:50' '2015-07-10 20:46:50')
('8998925' '21.9' '2015-07-10 20:36:47' '2015-07-10 20:46:52')
('9472013' '21.7' '2015-07-10 20:46:53' '2015-07-10 20:46:53')
('9984013' '37.9' '2015-07-10 20:46:55' '2015-07-10 20:46:55')
('10004493' '39.6' '2015-07-10 20:46:57' '2015-07-10 20:46:57')
('8491021' '24' '2015-07-10 20:36:55' '2015-07-10 20:47:01')
('8466445' '24.2' '2015-07-10 20:47:04' '2015-07-10 20:47:04')
('9498637' '22.1' '2015-07-10 20:47:06' '2015-07-10 20:47:06')
('9521165' '21.9' '2015-07-10 20:47:10' '2015-07-10 20:47:10')
('10016781' '36.5' '2015-07-10 20:47:10' '2015-07-10 20:47:10')
('8996877' '21.9' '2015-07-10 20:47:10' '2015-07-10 20:47:10')
('8990733' '22' '2015-07-10 20:56:28' '2015-07-10 20:56:28')
('9474061' '21.9' '2015-07-10 20:56:33' '2015-07-10 20:56:33')
('8486925' '24.2' '2015-07-10 20:56:35' '2015-07-10 20:56:35')
('8462349' '24.1' '2015-07-10 20:56:40' '2015-07-10 20:56:40')
('10006541' '36.7' '2015-07-10 20:56:41' '2015-07-10 20:56:41')
('8472589' '24' '2015-07-10 20:56:43' '2015-07-10 20:56:43')
('10008589' '37.2' '2015-07-10 20:56:44' '2015-07-10 20:56:44')
('9535501' '22.4' '2015-07-10 20:46:47' '2015-07-10 20:56:48')
('9986061' '36.7' '2015-07-10 20:56:50' '2015-07-10 20:56:50')
('9523213' '22.1' '2015-07-10 20:26:37' '2015-07-10 20:56:53')
('8998925' '22.1' '2015-07-10 20:56:53' '2015-07-10 20:56:53')
('9472013' '22.3' '2015-07-10 20:56:54' '2015-07-10 20:56:54')
('9984013' '38' '2015-07-10 20:56:56' '2015-07-10 20:56:56')
('10004493' '36.7' '2015-07-10 20:56:58' '2015-07-10 20:56:58');
('8491021' '23.9' '2015-07-10 20:57:02' '2015-07-10 20:57:02')
('8466445' '24' '2015-07-10 20:57:05' '2015-07-10 20:57:05')
('10016781' '38.7' '2015-07-10 20:57:10' '2015-07-10 20:57:10')
('8996877' '22.1' '2015-07-10 20:57:10' '2015-07-10 20:57:10')
('8990733' '22.1' '2015-07-10 21:06:36' '2015-07-10 21:06:36')
('9474061' '22' '2015-07-10 21:06:41' '2015-07-10 21:06:41')
('8476685' '23.9' '2015-07-10 20:56:35' '2015-07-10 21:06:43')
('8486925' '24' '2015-07-10 21:06:43' '2015-07-10 21:06:43')
('8462349' '23.9' '2015-07-10 21:06:48' '2015-07-10 21:06:48')
('10006541' '37.4' '2015-07-10 21:06:49' '2015-07-10 21:06:49')
('8472589' '24.1' '2015-07-10 21:06:51' '2015-07-10 21:06:51')
('10008589' '37.1' '2015-07-10 21:06:52' '2015-07-10 21:06:52')
('9011213' '21.9' '2015-07-10 20:56:47' '2015-07-10 21:06:55')
('9525261' '22.1' '2015-07-10 20:56:48' '2015-07-10 21:06:56')
('9535501' '22.5' '2015-07-10 21:06:56' '2015-07-10 21:06:56')
('9986061' '39.2' '2015-07-10 21:06:59' '2015-07-10 21:06:59')
('9523213' '21.9' '2015-07-10 21:07:01' '2015-07-10 21:07:01')
('8998925' '21.9' '2015-07-10 21:07:01' '2015-07-10 21:07:01')
('9472013' '22' '2015-07-10 21:07:02' '2015-07-10 21:07:02')
('9984013' '40.2' '2015-07-10 21:07:04' '2015-07-10 21:07:04')
('10004493' '39.6' '2015-07-10 21:07:06' '2015-07-10 21:07:06')
('8466445' '24.2' '2015-07-10 21:07:13' '2015-07-10 21:07:13')
('9498637' '22' '2015-07-10 20:57:06' '2015-07-10 21:07:15')
('10016781' '36' '2015-07-10 21:07:19' '2015-07-10 21:07:19')
('9013261' '22' '2015-07-10 20:56:27' '2015-07-10 21:16:43')
('8474637' '24.2' '2015-07-10 20:56:33' '2015-07-10 21:16:49')
('8476685' '24.2' '2015-07-10 21:16:50' '2015-07-10 21:16:50')
('8486925' '23.8' '2015-07-10 21:16:51' '2015-07-10 21:16:51')
('8462349' '23.8' '2015-07-10 21:16:55' '2015-07-10 21:16:55')
('10006541' '37.3' '2015-07-10 21:16:56' '2015-07-10 21:16:56')
('8472589' '23.9' '2015-07-10 21:16:59' '2015-07-10 21:16:59')
('9011213' '22.1' '2015-07-10 21:17:03' '2015-07-10 21:17:03')
('8464397' '23.8' '2015-07-10 20:56:49' '2015-07-10 21:17:04')
('9986061' '36.6' '2015-07-10 21:17:06' '2015-07-10 21:17:06')
('9472013' '21.7' '2015-07-10 21:17:10' '2015-07-10 21:17:10')
('9984013' '39.1' '2015-07-10 21:17:12' '2015-07-10 21:17:12')
